timestamp,open,high,low,close,volume
2024-01-31T02:30:00Z,98.46,98.54,98.37,98.45,2214
2024-01-31T03:00:00Z,98.45,98.51,98.42,98.48,541
2024-01-31T03:30:00Z,98.48,98.51,98.45,98.47,553
2024-01-31T04:00:00Z,98.47,98.57,98.42,98.52,2700
2024-01-31T04:30:00Z,98.52,98.62,98.46,98.56,881
2024-01-31T05:00:00Z,98.56,98.70,98.43,98.58,1396
2024-01-31T05:30:00Z,98.58,98.70,98.44,98.56,1418
2024-01-31T06:00:00Z,98.56,98.66,98.43,98.53,673
2024-01-31T06:30:00Z,98.53,98.64,98.37,98.48,1231
2024-01-31T07:00:00Z,98.48,98.50,98.47,98.49,1593
2024-01-31T07:30:00Z,98.49,98.60,98.41,98.52,2494
2024-01-31T08:00:00Z,98.52,98.66,98.35,98.49,585
2024-01-31T08:30:00Z,98.49,98.61,98.33,98.46,2430
2024-01-31T09:00:00Z,98.46,98.57,98.31,98.42,2479
2024-01-31T09:30:00Z,98.42,98.45,98.39,98.41,2440
2024-01-31T10:00:00Z,98.41,98.52,98.32,98.43,732
2024-01-31T10:30:00Z,98.43,98.46,98.37,98.41,1924
2024-01-31T11:00:00Z,98.41,98.53,98.20,98.32,2345
2024-01-31T11:30:00Z,98.32,98.40,98.22,98.29,1784
2024-01-31T12:00:00Z,98.29,98.41,98.17,98.29,2452
2024-01-31T12:30:00Z,98.29,98.33,98.18,98.21,2621
2024-01-31T13:00:00Z,98.21,98.33,98.10,98.22,1120
2024-01-31T13:30:00Z,98.22,98.28,98.12,98.19,2611
2024-01-31T14:00:00Z,98.19,98.20,98.12,98.14,2311
2024-01-31T14:30:00Z,98.14,98.22,98.01,98.09,2580
2024-01-31T15:00:00Z,98.09,98.25,98.00,98.15,2555
2024-01-31T15:30:00Z,98.15,98.25,98.02,98.11,752
2024-01-31T16:00:00Z,98.11,98.17,97.97,98.03,1793
2024-01-31T16:30:00Z,98.03,98.15,98.00,98.11,2200
2024-01-31T17:00:00Z,98.11,98.20,98.00,98.09,1414
2024-01-31T17:30:00Z,98.09,98.13,98.04,98.08,2970
2024-01-31T18:00:00Z,98.08,98.15,97.95,98.03,1985
2024-01-31T18:30:00Z,98.03,98.08,97.95,98.00,1405
2024-01-31T19:00:00Z,98.00,98.06,97.93,97.99,657
2024-01-31T19:30:00Z,97.99,98.07,97.91,97.99,1648
2024-01-31T20:00:00Z,97.99,98.10,97.91,98.02,769
2024-01-31T20:30:00Z,98.02,98.13,97.95,98.06,1835
2024-01-31T21:00:00Z,98.06,98.10,98.01,98.05,1131
2024-01-31T21:30:00Z,98.05,98.22,97.98,98.15,1978
2024-01-31T22:00:00Z,98.15,98.20,98.09,98.14,2503
2024-01-31T22:30:00Z,98.14,98.22,98.05,98.13,1530
2024-01-31T23:00:00Z,98.13,98.30,98.06,98.23,1255
2024-01-31T23:30:00Z,98.23,98.28,98.22,98.27,1645
2024-02-01T00:00:00Z,98.27,98.36,98.22,98.31,2715
2024-02-01T00:30:00Z,98.31,98.36,98.24,98.29,2118
2024-02-01T01:00:00Z,98.29,98.32,98.23,98.26,1709
2024-02-01T01:30:00Z,98.26,98.28,98.22,98.25,518
2024-02-01T02:00:00Z,98.25,98.40,98.13,98.28,2785
2024-02-01T02:30:00Z,98.28,98.50,98.17,98.39,1005
2024-02-01T03:00:00Z,98.39,98.47,98.32,98.40,2623
2024-02-01T03:30:00Z,98.40,98.60,98.28,98.48,2836
2024-02-01T04:00:00Z,98.48,98.52,98.37,98.41,2137
2024-02-01T04:30:00Z,98.41,98.58,98.29,98.46,1059
2024-02-01T05:00:00Z,98.46,98.54,98.39,98.47,761
2024-02-01T05:30:00Z,98.47,98.52,98.45,98.50,1895
2024-02-01T06:00:00Z,98.50,98.54,98.46,98.49,2923
2024-02-01T06:30:00Z,98.49,98.53,98.41,98.46,2802
2024-02-01T07:00:00Z,98.46,98.49,98.42,98.46,1710
2024-02-01T07:30:00Z,98.46,98.60,98.37,98.51,2237
2024-02-01T08:00:00Z,98.51,98.55,98.42,98.46,2214
2024-02-01T08:30:00Z,98.46,98.61,98.37,98.52,1594
2024-02-01T09:00:00Z,98.52,98.54,98.46,98.49,2069
2024-02-01T09:30:00Z,98.49,98.53,98.43,98.48,1836
2024-02-01T10:00:00Z,98.48,98.57,98.34,98.44,1682
2024-02-01T10:30:00Z,98.44,98.54,98.39,98.49,2319
2024-02-01T11:00:00Z,98.49,98.54,98.42,98.48,1635
2024-02-01T11:30:00Z,98.48,98.60,98.32,98.44,1787
2024-02-01T12:00:00Z,98.44,98.49,98.37,98.41,2294
2024-02-01T12:30:00Z,98.41,98.45,98.36,98.39,1577
2024-02-01T13:00:00Z,98.39,98.55,98.26,98.43,590
2024-02-01T13:30:00Z,98.43,98.54,98.25,98.37,991
2024-02-01T14:00:00Z,98.37,98.47,98.19,98.29,1497
2024-02-01T14:30:00Z,98.29,98.35,98.27,98.33,2370
2024-02-01T15:00:00Z,98.33,98.42,98.24,98.33,1690
2024-02-01T15:30:00Z,98.33,98.47,98.28,98.41,845
2024-02-01T16:00:00Z,98.41,98.47,98.34,98.40,2901
2024-02-01T16:30:00Z,98.40,98.48,98.25,98.33,1287
2024-02-01T17:00:00Z,98.33,98.35,98.32,98.33,2451
2024-02-01T17:30:00Z,98.33,98.40,98.29,98.36,2429
2024-02-01T18:00:00Z,98.36,98.43,98.30,98.37,975
2024-02-01T18:30:00Z,98.37,98.49,98.27,98.39,694
2024-02-01T19:00:00Z,98.39,98.43,98.34,98.38,2338
2024-02-01T19:30:00Z,98.38,98.50,98.19,98.31,1193
2024-02-01T20:00:00Z,98.31,98.44,98.22,98.35,728
2024-02-01T20:30:00Z,98.35,98.38,98.23,98.26,922
2024-02-01T21:00:00Z,98.26,98.37,98.20,98.31,2451
2024-02-01T21:30:00Z,98.31,98.43,98.12,98.25,1644
2024-02-01T22:00:00Z,98.25,98.29,98.20,98.24,2398
2024-02-01T22:30:00Z,98.24,98.30,98.14,98.20,2453
2024-02-01T23:00:00Z,98.20,98.31,98.00,98.11,2713
2024-02-01T23:30:00Z,98.11,98.23,98.02,98.14,2034
2024-02-02T00:00:00Z,98.14,98.22,98.02,98.10,1140
2024-02-02T00:30:00Z,98.10,98.18,98.08,98.15,606
2024-02-02T01:00:00Z,98.15,98.21,98.06,98.11,1560
2024-02-02T01:30:00Z,98.11,98.22,98.00,98.10,1549
2024-02-02T02:00:00Z,98.10,98.15,98.02,98.08,1715
2024-02-02T02:30:00Z,98.08,98.14,97.99,98.05,2728
2024-02-02T03:00:00Z,98.05,98.16,97.97,98.07,624
2024-02-02T03:30:00Z,98.07,98.22,97.97,98.12,2494
2024-02-02T04:00:00Z,98.12,98.21,97.98,98.08,675
2024-02-02T04:30:00Z,98.08,98.13,97.99,98.04,2880
2024-02-02T05:00:00Z,98.04,98.12,97.89,97.97,1922
2024-02-02T05:30:00Z,97.97,98.02,97.96,98.01,2481
2024-02-02T06:00:00Z,98.01,98.12,97.94,98.04,1052
2024-02-02T06:30:00Z,98.04,98.19,97.94,98.09,1523
2024-02-02T07:00:00Z,98.09,98.24,97.98,98.13,2548
2024-02-02T07:30:00Z,98.13,98.26,98.05,98.19,1619
2024-02-02T08:00:00Z,98.19,98.30,98.10,98.21,2043
2024-02-02T08:30:00Z,98.21,98.26,98.16,98.21,2710
2024-02-02T09:00:00Z,98.21,98.28,98.13,98.20,1852
2024-02-02T09:30:00Z,98.20,98.30,98.11,98.21,2198
2024-02-02T10:00:00Z,98.21,98.31,98.17,98.27,1202
2024-02-02T10:30:00Z,98.27,98.34,98.12,98.18,1266
2024-02-02T11:00:00Z,98.18,98.27,98.16,98.26,1137
2024-02-02T11:30:00Z,98.26,98.31,98.19,98.24,880
2024-02-02T12:00:00Z,98.24,98.25,98.14,98.15,1624
2024-02-02T12:30:00Z,98.15,98.27,98.10,98.23,2483
2024-02-02T13:00:00Z,98.23,98.31,98.18,98.26,837
2024-02-02T13:30:00Z,98.26,98.46,98.13,98.33,881
2024-02-02T14:00:00Z,98.33,98.42,98.23,98.32,1633
2024-02-02T14:30:00Z,98.32,98.47,98.24,98.38,1804
2024-02-02T15:00:00Z,98.38,98.42,98.30,98.33,2713
2024-02-02T15:30:00Z,98.33,98.37,98.25,98.28,1666
2024-02-02T16:00:00Z,98.28,98.41,98.15,98.28,1971
2024-02-02T16:30:00Z,98.28,98.30,98.22,98.24,2009
2024-02-02T17:00:00Z,98.24,98.38,98.12,98.26,2034
2024-02-02T17:30:00Z,98.26,98.36,98.14,98.24,1131
2024-02-02T18:00:00Z,98.24,98.36,98.09,98.20,2984
2024-02-02T18:30:00Z,98.20,98.40,98.11,98.31,2906
2024-02-02T19:00:00Z,98.31,98.43,98.18,98.30,2270
2024-02-02T19:30:00Z,98.30,98.35,98.21,98.26,2791
2024-02-02T20:00:00Z,98.26,98.37,98.10,98.21,1810
2024-02-02T20:30:00Z,98.21,98.33,98.06,98.18,1017
2024-02-02T21:00:00Z,98.18,98.23,98.10,98.15,2275
2024-02-02T21:30:00Z,98.15,98.20,98.11,98.17,2971
2024-02-02T22:00:00Z,98.17,98.24,98.07,98.13,2066
2024-02-02T22:30:00Z,98.13,98.14,98.05,98.06,1765
2024-02-02T23:00:00Z,98.06,98.17,97.99,98.10,976
2024-02-02T23:30:00Z,98.10,98.18,97.94,98.02,2990
2024-02-03T00:00:00Z,98.02,98.07,97.92,97.97,1038
2024-02-03T00:30:00Z,97.97,98.10,97.84,97.97,1661
2024-02-03T01:00:00Z,97.97,98.12,97.84,97.99,2062
2024-02-03T01:30:00Z,97.99,98.10,97.91,98.03,1349
2024-02-03T02:00:00Z,98.03,98.13,97.90,98.01,1863
2024-02-03T02:30:00Z,98.01,98.10,97.98,98.07,2994
2024-02-03T03:00:00Z,98.07,98.20,97.89,98.01,1168
2024-02-03T03:30:00Z,98.01,98.08,97.97,98.04,919
2024-02-03T04:00:00Z,98.04,98.11,97.91,97.98,722
2024-02-03T04:30:00Z,97.98,98.09,97.88,97.98,1016
2024-02-03T05:00:00Z,97.98,98.03,97.91,97.95,568
2024-02-03T05:30:00Z,97.95,98.05,97.83,97.93,1130
2024-02-03T06:00:00Z,97.93,98.03,97.86,97.96,1527
2024-02-03T06:30:00Z,97.96,98.09,97.77,97.90,1129
2024-02-03T07:00:00Z,97.90,97.94,97.88,97.92,1357
2024-02-03T07:30:00Z,97.92,97.96,97.80,97.84,2656
2024-02-03T08:00:00Z,97.84,97.89,97.70,97.75,605
2024-02-03T08:30:00Z,97.75,97.87,97.65,97.76,1077
2024-02-03T09:00:00Z,97.76,97.90,97.67,97.80,641
2024-02-03T09:30:00Z,97.80,97.89,97.71,97.80,2105
2024-02-03T10:00:00Z,97.80,97.88,97.75,97.82,1387
2024-02-03T10:30:00Z,97.82,97.95,97.70,97.83,627
2024-02-03T11:00:00Z,97.83,98.03,97.70,97.89,1224
2024-02-03T11:30:00Z,97.89,98.10,97.78,97.98,1703
2024-02-03T12:00:00Z,97.98,98.06,97.88,97.95,1597
2024-02-03T12:30:00Z,97.95,97.98,97.85,97.87,1263
2024-02-03T13:00:00Z,97.87,97.91,97.81,97.84,1297
2024-02-03T13:30:00Z,97.84,98.02,97.74,97.92,1485
2024-02-03T14:00:00Z,97.92,98.03,97.84,97.96,2940
2024-02-03T14:30:00Z,97.96,98.03,97.93,98.00,868
2024-02-03T15:00:00Z,98.00,98.19,97.86,98.05,1624
2024-02-03T15:30:00Z,98.05,98.08,97.95,97.98,1481
2024-02-03T16:00:00Z,97.98,98.10,97.85,97.97,784
2024-02-03T16:30:00Z,97.97,98.04,97.91,97.98,914
2024-02-03T17:00:00Z,97.98,98.12,97.88,98.02,2728
2024-02-03T17:30:00Z,98.02,98.14,97.88,98.00,1403
2024-02-03T18:00:00Z,98.00,98.11,97.90,98.01,1356
2024-02-03T18:30:00Z,98.01,98.05,97.97,98.01,1152
2024-02-03T19:00:00Z,98.01,98.12,97.88,97.99,2081
2024-02-03T19:30:00Z,97.99,98.06,97.90,97.97,2834
2024-02-03T20:00:00Z,97.97,98.08,97.82,97.93,1422
2024-02-03T20:30:00Z,97.93,98.05,97.82,97.94,1793
2024-02-03T21:00:00Z,97.94,97.97,97.90,97.94,1293
2024-02-03T21:30:00Z,97.94,98.08,97.85,98.00,1414
2024-02-03T22:00:00Z,98.00,98.11,97.84,97.96,2979
2024-02-03T22:30:00Z,97.96,98.12,97.84,98.00,702
2024-02-03T23:00:00Z,98.00,98.09,97.93,98.03,795
2024-02-03T23:30:00Z,98.03,98.10,97.98,98.04,1529
2024-02-04T00:00:00Z,98.04,98.17,97.90,98.03,2939
2024-02-04T00:30:00Z,98.03,98.12,97.86,97.95,583
2024-02-04T01:00:00Z,97.95,98.04,97.82,97.92,2028
2024-02-04T01:30:00Z,97.92,98.00,97.87,97.95,996
2024-02-04T02:00:00Z,97.95,98.00,97.93,97.98,2821
2024-02-04T02:30:00Z,97.98,98.11,97.84,97.97,1164
2024-02-04T03:00:00Z,97.97,98.08,97.85,97.96,2134
2024-02-04T03:30:00Z,97.96,98.15,97.83,98.02,753
2024-02-04T04:00:00Z,98.02,98.10,98.00,98.08,935
2024-02-04T04:30:00Z,98.08,98.24,97.97,98.14,1390
2024-02-04T05:00:00Z,98.14,98.20,98.03,98.09,1137
2024-02-04T05:30:00Z,98.09,98.20,97.93,98.04,2046
2024-02-04T06:00:00Z,98.04,98.06,97.95,97.97,2070
2024-02-04T06:30:00Z,97.97,98.02,97.87,97.92,1604
2024-02-04T07:00:00Z,97.92,97.96,97.83,97.87,1639
2024-02-04T07:30:00Z,97.87,97.99,97.74,97.85,1116
2024-02-04T08:00:00Z,97.85,97.88,97.80,97.83,2181
2024-02-04T08:30:00Z,97.83,97.87,97.78,97.82,742
2024-02-04T09:00:00Z,97.82,97.94,97.70,97.83,998
2024-02-04T09:30:00Z,97.83,97.96,97.74,97.88,1386
2024-02-04T10:00:00Z,97.88,98.07,97.74,97.93,581
2024-02-04T10:30:00Z,97.93,98.03,97.81,97.91,1012
2024-02-04T11:00:00Z,97.91,97.93,97.83,97.85,1024
2024-02-04T11:30:00Z,97.85,97.98,97.65,97.79,649
2024-02-04T12:00:00Z,97.79,97.87,97.68,97.76,2122
2024-02-04T12:30:00Z,97.76,97.82,97.73,97.79,2588
2024-02-04T13:00:00Z,97.79,97.87,97.66,97.74,2660
2024-02-04T13:30:00Z,97.74,97.78,97.73,97.76,758
2024-02-04T14:00:00Z,97.76,97.78,97.65,97.66,1887
2024-02-04T14:30:00Z,97.66,97.68,97.57,97.59,796
2024-02-04T15:00:00Z,97.59,97.70,97.48,97.59,674
2024-02-04T15:30:00Z,97.59,97.67,97.45,97.54,2307
2024-02-04T16:00:00Z,97.54,97.59,97.42,97.47,2373
2024-02-04T16:30:00Z,97.47,97.54,97.37,97.44,800
2024-02-04T17:00:00Z,97.44,97.52,97.39,97.47,845
2024-02-04T17:30:00Z,97.47,97.57,97.30,97.41,1826
2024-02-04T18:00:00Z,97.41,97.47,97.29,97.35,686
2024-02-04T18:30:00Z,97.35,97.48,97.24,97.37,2291
2024-02-04T19:00:00Z,97.37,97.43,97.35,97.42,2147
2024-02-04T19:30:00Z,97.42,97.43,97.38,97.40,1464
2024-02-04T20:00:00Z,97.40,97.43,97.37,97.40,722
2024-02-04T20:30:00Z,97.40,97.55,97.32,97.47,1672
2024-02-04T21:00:00Z,97.47,97.55,97.30,97.37,1444
2024-02-04T21:30:00Z,97.37,97.51,97.29,97.43,1177
2024-02-04T22:00:00Z,97.43,97.51,97.37,97.46,2855
2024-02-04T22:30:00Z,97.46,97.57,97.38,97.50,1749
2024-02-04T23:00:00Z,97.50,97.55,97.46,97.51,670
2024-02-04T23:30:00Z,97.51,97.62,97.36,97.47,918
2024-02-05T00:00:00Z,97.47,97.55,97.40,97.47,1127
2024-02-05T00:30:00Z,97.47,97.65,97.35,97.52,1418
2024-02-05T01:00:00Z,97.52,97.62,97.39,97.49,1523
2024-02-05T01:30:00Z,97.49,97.58,97.30,97.39,2820
2024-02-05T02:00:00Z,97.39,97.51,97.25,97.37,2936
2024-02-05T02:30:00Z,97.37,97.44,97.29,97.36,2848
2024-02-05T03:00:00Z,97.36,97.52,97.23,97.39,2645
2024-02-05T03:30:00Z,97.39,97.44,97.26,97.31,887
2024-02-05T04:00:00Z,97.31,97.45,97.19,97.33,1221
2024-02-05T04:30:00Z,97.33,97.38,97.29,97.34,1175
2024-02-05T05:00:00Z,97.34,97.46,97.20,97.32,1818
2024-02-05T05:30:00Z,97.32,97.37,97.30,97.34,683
2024-02-05T06:00:00Z,97.34,97.46,97.26,97.38,1649
2024-02-05T06:30:00Z,97.38,97.45,97.28,97.35,1685
2024-02-05T07:00:00Z,97.35,97.48,97.19,97.32,644
2024-02-05T07:30:00Z,97.32,97.41,97.26,97.36,1514
2024-02-05T08:00:00Z,97.36,97.49,97.24,97.37,2305
2024-02-05T08:30:00Z,97.37,97.48,97.32,97.43,2003
2024-02-05T09:00:00Z,97.43,97.46,97.36,97.38,1738
2024-02-05T09:30:00Z,97.38,97.42,97.25,97.29,1119
2024-02-05T10:00:00Z,97.29,97.34,97.17,97.22,881
2024-02-05T10:30:00Z,97.22,97.32,97.17,97.27,1780
2024-02-05T11:00:00Z,97.27,97.41,97.24,97.38,912
2024-02-05T11:30:00Z,97.38,97.46,97.21,97.29,2860
2024-02-05T12:00:00Z,97.29,97.50,97.16,97.37,1856
2024-02-05T12:30:00Z,97.37,97.38,97.35,97.37,2382
2024-02-05T13:00:00Z,97.37,97.44,97.25,97.32,1864
2024-02-05T13:30:00Z,97.32,97.38,97.21,97.26,2903
2024-02-05T14:00:00Z,97.26,97.33,97.18,97.26,1193
2024-02-05T14:30:00Z,97.26,97.36,97.19,97.29,1575
2024-02-05T15:00:00Z,97.29,97.48,97.19,97.37,866
2024-02-05T15:30:00Z,97.37,97.48,97.35,97.46,2410
2024-02-05T16:00:00Z,97.46,97.50,97.37,97.42,1020
2024-02-05T16:30:00Z,97.42,97.46,97.40,97.44,715
2024-02-05T17:00:00Z,97.44,97.48,97.32,97.36,1448
2024-02-05T17:30:00Z,97.36,97.40,97.30,97.35,2228
2024-02-05T18:00:00Z,97.35,97.45,97.29,97.39,1820
2024-02-05T18:30:00Z,97.39,97.55,97.30,97.46,1934
2024-02-05T19:00:00Z,97.46,97.50,97.40,97.43,1593
2024-02-05T19:30:00Z,97.43,97.56,97.38,97.51,2572
2024-02-05T20:00:00Z,97.51,97.53,97.46,97.48,2116
2024-02-05T20:30:00Z,97.48,97.56,97.43,97.50,2827
2024-02-05T21:00:00Z,97.50,97.55,97.38,97.42,914
2024-02-05T21:30:00Z,97.42,97.45,97.39,97.42,2714
2024-02-05T22:00:00Z,97.42,97.46,97.39,97.44,664
2024-02-05T22:30:00Z,97.44,97.51,97.42,97.50,1142
2024-02-05T23:00:00Z,97.50,97.53,97.48,97.51,2853
2024-02-05T23:30:00Z,97.51,97.59,97.50,97.58,673
2024-02-06T00:00:00Z,97.58,97.69,97.43,97.54,1134
2024-02-06T00:30:00Z,97.54,97.67,97.33,97.47,1964
2024-02-06T01:00:00Z,97.47,97.55,97.44,97.52,1858
2024-02-06T01:30:00Z,97.52,97.63,97.49,97.59,2899
2024-02-06T02:00:00Z,97.59,97.66,97.50,97.56,1802
2024-02-06T02:30:00Z,97.56,97.70,97.49,97.63,2406
2024-02-06T03:00:00Z,97.63,97.77,97.49,97.62,579
2024-02-06T03:30:00Z,97.62,97.71,97.56,97.65,1464
2024-02-06T04:00:00Z,97.65,97.74,97.64,97.72,2737
2024-02-06T04:30:00Z,97.72,97.76,97.67,97.71,1294
2024-02-06T05:00:00Z,97.71,97.84,97.59,97.73,2048
2024-02-06T05:30:00Z,97.73,97.89,97.63,97.80,1245
2024-02-06T06:00:00Z,97.80,97.92,97.61,97.73,2984
2024-02-06T06:30:00Z,97.73,97.87,97.66,97.80,1356
2024-02-06T07:00:00Z,97.80,97.90,97.76,97.87,1874
2024-02-06T07:30:00Z,97.87,97.97,97.84,97.95,2117
2024-02-06T08:00:00Z,97.95,98.04,97.80,97.88,2759
2024-02-06T08:30:00Z,97.88,98.03,97.78,97.92,1408
2024-02-06T09:00:00Z,97.92,98.10,97.82,98.00,2924
2024-02-06T09:30:00Z,98.00,98.06,97.89,97.95,1135
2024-02-06T10:00:00Z,97.95,98.03,97.90,97.98,629
2024-02-06T10:30:00Z,97.98,98.08,97.95,98.04,1043
2024-02-06T11:00:00Z,98.04,98.08,98.03,98.07,2515
2024-02-06T11:30:00Z,98.07,98.09,98.03,98.04,2226
2024-02-06T12:00:00Z,98.04,98.20,97.91,98.06,706
2024-02-06T12:30:00Z,98.06,98.11,97.95,98.00,2818
2024-02-06T13:00:00Z,98.00,98.12,97.87,97.99,2098
2024-02-06T13:30:00Z,97.99,98.14,97.88,98.03,874
2024-02-06T14:00:00Z,98.03,98.15,98.00,98.12,2330
2024-02-06T14:30:00Z,98.12,98.20,97.99,98.07,1940
2024-02-06T15:00:00Z,98.07,98.16,97.96,98.04,1949
2024-02-06T15:30:00Z,98.04,98.13,97.92,98.00,1308
2024-02-06T16:00:00Z,98.00,98.10,97.85,97.95,2257
2024-02-06T16:30:00Z,97.95,98.08,97.90,98.04,957
2024-02-06T17:00:00Z,98.04,98.08,98.02,98.06,853
2024-02-06T17:30:00Z,98.06,98.09,98.03,98.06,1189
2024-02-06T18:00:00Z,98.06,98.17,97.95,98.06,1850
2024-02-06T18:30:00Z,98.06,98.14,98.02,98.10,1942
2024-02-06T19:00:00Z,98.10,98.19,98.09,98.18,795
2024-02-06T19:30:00Z,98.18,98.23,98.16,98.22,1300
2024-02-06T20:00:00Z,98.22,98.32,98.13,98.24,1762
2024-02-06T20:30:00Z,98.24,98.31,98.22,98.29,1182
2024-02-06T21:00:00Z,98.29,98.35,98.26,98.32,1644
2024-02-06T21:30:00Z,98.32,98.39,98.26,98.32,2729
2024-02-06T22:00:00Z,98.32,98.38,98.30,98.35,1626
2024-02-06T22:30:00Z,98.35,98.42,98.23,98.30,1365
2024-02-06T23:00:00Z,98.30,98.39,98.26,98.34,844
2024-02-06T23:30:00Z,98.34,98.39,98.32,98.37,1561
2024-02-07T00:00:00Z,98.37,98.54,98.24,98.41,2242
2024-02-07T00:30:00Z,98.41,98.59,98.29,98.47,1270
2024-02-07T01:00:00Z,98.47,98.48,98.45,98.46,599
2024-02-07T01:30:00Z,98.46,98.58,98.43,98.55,1064
2024-02-07T02:00:00Z,98.55,98.58,98.45,98.48,2764
2024-02-07T02:30:00Z,98.48,98.53,98.42,98.47,2949
2024-02-07T03:00:00Z,98.47,98.64,98.36,98.53,2561
2024-02-07T03:30:00Z,98.53,98.67,98.45,98.59,1374
2024-02-07T04:00:00Z,98.59,98.74,98.48,98.63,2890
2024-02-07T04:30:00Z,98.63,98.74,98.56,98.67,1421
2024-02-07T05:00:00Z,98.67,98.80,98.51,98.63,2518
2024-02-07T05:30:00Z,98.63,98.84,98.51,98.71,1687
2024-02-07T06:00:00Z,98.71,98.79,98.70,98.78,2546
2024-02-07T06:30:00Z,98.78,98.85,98.77,98.84,1854
2024-02-07T07:00:00Z,98.84,99.00,98.75,98.92,2580
2024-02-07T07:30:00Z,98.92,99.04,98.83,98.95,2442
2024-02-07T08:00:00Z,98.95,99.07,98.91,99.02,1574
2024-02-07T08:30:00Z,99.02,99.04,98.99,99.01,1756
2024-02-07T09:00:00Z,99.01,99.08,98.94,99.01,870
2024-02-07T09:30:00Z,99.01,99.21,98.89,99.09,2512
2024-02-07T10:00:00Z,99.09,99.23,98.99,99.14,1922
2024-02-07T10:30:00Z,99.14,99.18,99.05,99.09,661
2024-02-07T11:00:00Z,99.09,99.21,98.94,99.06,1208
2024-02-07T11:30:00Z,99.06,99.20,98.95,99.09,1390
2024-02-07T12:00:00Z,99.09,99.13,99.00,99.04,2330
2024-02-07T12:30:00Z,99.04,99.14,98.96,99.07,2318
2024-02-07T13:00:00Z,99.07,99.08,99.03,99.04,2800
2024-02-07T13:30:00Z,99.04,99.13,98.93,99.02,1376
2024-02-07T14:00:00Z,99.02,99.13,98.82,98.93,516
2024-02-07T14:30:00Z,98.93,99.00,98.76,98.83,1876
2024-02-07T15:00:00Z,98.83,98.95,98.70,98.83,2424
2024-02-07T15:30:00Z,98.83,98.97,98.69,98.84,2266
2024-02-07T16:00:00Z,98.84,98.93,98.75,98.85,2867
2024-02-07T16:30:00Z,98.85,99.04,98.72,98.91,574
2024-02-07T17:00:00Z,98.91,99.01,98.90,98.99,1621
2024-02-07T17:30:00Z,98.99,99.05,98.91,98.97,1037
2024-02-07T18:00:00Z,98.97,99.05,98.88,98.95,1623
2024-02-07T18:30:00Z,98.95,99.13,98.82,99.01,2925
2024-02-07T19:00:00Z,99.01,99.13,98.85,98.98,1379
2024-02-07T19:30:00Z,98.98,99.08,98.93,99.04,1539
2024-02-07T20:00:00Z,99.04,99.06,98.98,99.00,2067
2024-02-07T20:30:00Z,99.00,99.02,98.94,98.96,1409
2024-02-07T21:00:00Z,98.96,99.04,98.91,99.00,1821
2024-02-07T21:30:00Z,99.00,99.03,98.94,98.97,1675
2024-02-07T22:00:00Z,98.97,99.09,98.83,98.95,2210
2024-02-07T22:30:00Z,98.95,99.00,98.80,98.85,1155
2024-02-07T23:00:00Z,98.85,99.02,98.76,98.93,1895
2024-02-07T23:30:00Z,98.93,99.13,98.81,99.01,599
2024-02-08T00:00:00Z,99.01,99.13,98.89,99.00,2482
2024-02-08T00:30:00Z,99.00,99.10,98.95,99.04,2133
2024-02-08T01:00:00Z,99.04,99.11,99.03,99.09,1559
2024-02-08T01:30:00Z,99.09,99.20,99.00,99.11,892
2024-02-08T02:00:00Z,99.11,99.21,99.00,99.11,2917
2024-02-08T02:30:00Z,99.11,99.16,99.05,99.10,1337
2024-02-08T03:00:00Z,99.10,99.27,98.97,99.15,1467
2024-02-08T03:30:00Z,99.15,99.26,98.97,99.08,759
2024-02-08T04:00:00Z,99.08,99.17,99.03,99.13,2839
2024-02-08T04:30:00Z,99.13,99.18,99.05,99.10,2477
2024-02-08T05:00:00Z,99.10,99.21,99.06,99.17,2664
2024-02-08T05:30:00Z,99.17,99.26,99.07,99.16,1212
2024-02-08T06:00:00Z,99.16,99.25,99.10,99.19,554
2024-02-08T06:30:00Z,99.19,99.23,99.16,99.20,662
2024-02-08T07:00:00Z,99.20,99.23,99.18,99.21,1262
2024-02-08T07:30:00Z,99.21,99.23,99.15,99.17,755
2024-02-08T08:00:00Z,99.17,99.31,98.98,99.12,533
2024-02-08T08:30:00Z,99.12,99.17,99.09,99.14,2093
2024-02-08T09:00:00Z,99.14,99.32,99.02,99.20,638
2024-02-08T09:30:00Z,99.20,99.35,99.12,99.27,2579
2024-02-08T10:00:00Z,99.27,99.33,99.18,99.24,603
2024-02-08T10:30:00Z,99.24,99.34,99.16,99.26,1244
2024-02-08T11:00:00Z,99.26,99.39,99.05,99.17,1117
2024-02-08T11:30:00Z,99.17,99.23,99.10,99.15,1743
2024-02-08T12:00:00Z,99.15,99.36,99.03,99.24,1633
2024-02-08T12:30:00Z,99.24,99.34,99.13,99.22,556
2024-02-08T13:00:00Z,99.22,99.31,99.14,99.23,2158
2024-02-08T13:30:00Z,99.23,99.28,99.21,99.26,2363
2024-02-08T14:00:00Z,99.26,99.46,99.14,99.34,2221
2024-02-08T14:30:00Z,99.34,99.42,99.25,99.33,2619
2024-02-08T15:00:00Z,99.33,99.45,99.18,99.30,2043
2024-02-08T15:30:00Z,99.30,99.40,99.15,99.25,2301
2024-02-08T16:00:00Z,99.25,99.27,99.21,99.23,881
2024-02-08T16:30:00Z,99.23,99.36,99.09,99.22,2362
